index,pH,Temprature,Taste,Odor,Fat ,Turbidity,Colour,Grade
459,9.5,34,1,1,0,1,255,low
536,3.0,40,1,0,0,0,255,low
59,6.8,45,0,0,1,0,255,medium
694,6.8,36,0,1,1,0,253,high
306,6.6,38,0,0,0,0,255,medium
16,4.7,38,1,0,1,0,255,low
782,4.5,60,0,1,1,1,250,low
657,9.0,43,1,0,1,1,250,low
130,4.5,38,0,1,1,1,255,low
611,7.4,65,0,0,0,0,255,low
918,6.7,50,1,1,1,0,245,low
185,8.1,66,1,0,1,1,255,low
776,3.0,40,1,1,1,1,255,low
1050,6.6,37,1,1,1,1,255,high
1014,6.5,38,1,0,0,0,255,medium
336,8.1,66,1,0,1,1,255,low
243,9.0,43,1,1,1,1,248,low
797,6.5,38,1,0,0,0,255,medium
641,6.5,36,0,0,1,0,255,medium
790,6.5,38,1,0,1,0,255,medium
220,6.8,45,0,0,0,1,255,medium
216,6.7,38,1,0,1,0,255,high
684,6.5,38,1,0,0,0,255,medium
253,3.0,40,1,1,1,1,255,low
392,6.6,45,0,1,1,1,250,high
177,6.5,36,0,0,0,0,247,medium
787,8.6,55,0,1,1,1,255,low
821,6.6,40,0,0,0,0,255,medium
625,5.5,45,1,0,1,1,250,low
915,5.6,50,0,1,1,1,255,low
705,9.0,43,1,1,1,1,248,low
214,6.8,45,0,0,1,0,255,medium
553,8.6,55,0,1,1,1,255,low
993,6.8,41,0,0,1,0,255,medium
713,6.5,38,1,0,0,0,255,medium
628,6.7,45,1,1,0,0,247,medium
986,6.8,36,0,1,1,0,253,high
231,6.5,35,1,0,1,0,246,medium
182,6.6,37,1,1,1,1,255,high
598,4.5,60,0,1,1,1,250,low
178,6.6,38,0,0,0,0,255,medium
638,9.0,43,1,0,1,1,250,low
738,6.8,50,0,0,1,0,255,low
224,3.0,40,1,1,1,1,255,low
678,6.7,38,1,0,1,0,255,high
353,9.0,43,1,0,1,1,250,low
649,6.6,37,1,0,1,0,255,high
584,6.6,38,0,0,0,0,255,medium
791,6.7,38,1,0,1,0,255,high
528,6.7,41,1,0,0,0,247,medium
124,6.5,55,1,0,1,0,246,low
466,6.7,45,1,1,1,0,245,medium
761,6.7,45,1,1,0,0,247,medium
108,6.5,38,1,0,1,0,255,medium
471,6.5,38,1,0,1,0,255,medium
973,8.6,55,0,1,1,1,255,low
781,5.5,45,1,0,1,1,250,low
197,6.8,45,0,0,0,1,255,medium
269,6.8,36,0,1,1,0,253,high
605,6.8,50,0,0,1,0,255,low
46,6.6,38,0,0,0,0,255,medium
722,4.7,38,1,0,1,0,255,low
560,6.8,40,1,0,1,0,245,medium
5,6.6,37,1,1,1,1,255,high
690,6.5,36,0,0,1,0,255,medium
569,6.5,37,0,0,0,0,245,medium
109,6.7,38,1,0,1,0,255,high
338,6.7,45,1,1,1,0,245,medium
516,6.5,37,0,0,0,0,255,medium
712,6.8,45,0,1,1,1,255,high
692,6.8,45,1,1,1,1,245,high
88,9.0,43,1,1,1,1,248,low
742,6.8,45,0,1,1,1,255,high
287,6.7,45,1,1,1,0,245,medium
930,6.6,38,0,1,1,1,255,high
711,6.8,45,0,0,0,1,255,medium
429,6.7,38,1,0,1,0,255,high
490,6.8,40,1,0,1,0,245,medium
573,6.8,41,0,0,1,0,255,medium
1005,9.0,43,1,0,1,1,250,low
948,6.8,45,1,1,1,1,245,high
923,6.5,38,1,1,1,1,255,high
435,6.5,38,1,0,0,0,255,medium
677,6.5,38,1,0,1,0,255,medium
600,6.7,45,1,1,0,0,247,medium
905,3.0,40,1,1,1,1,255,low
964,3.0,40,1,1,1,1,255,low
683,6.8,45,0,1,1,1,255,high
988,6.8,34,0,0,0,1,240,medium
646,8.5,70,0,0,0,0,246,low
101,8.1,66,1,0,1,1,255,low
907,6.8,40,1,0,1,0,245,medium
544,6.5,37,0,0,0,0,255,medium
110,3.0,40,1,1,1,1,255,low
257,6.5,36,0,0,1,0,255,medium
990,6.6,37,1,0,1,0,255,high
1053,8.1,66,1,0,1,1,255,low
148,6.6,50,0,0,0,0,255,low
173,3.0,40,1,0,0,0,255,low
8,8.1,66,1,0,1,1,255,low
334,5.5,45,1,0,1,1,250,low
399,6.8,34,0,0,0,1,240,medium
816,6.6,38,0,0,0,0,255,medium
160,5.6,50,0,1,1,1,255,low
903,6.5,38,1,0,0,0,255,medium
663,3.0,40,1,1,1,1,255,low
64,8.6,55,0,1,1,1,255,low
301,3.0,40,1,0,0,0,255,low
421,8.1,66,1,0,1,1,255,low
374,3.0,40,1,1,1,1,255,low
746,6.5,38,1,1,1,1,255,high
576,6.6,40,1,0,1,1,255,high
704,3.0,40,1,0,0,0,255,low
437,3.0,40,1,1,1,1,255,low
315,6.7,45,1,1,1,0,245,medium
154,6.6,37,1,1,1,1,255,high
845,8.5,70,0,0,0,0,246,low
322,3.0,40,1,1,1,1,255,low
817,3.0,40,1,0,0,0,255,low
884,9.0,43,1,0,1,1,250,low
218,9.0,43,1,0,1,1,250,low
974,6.8,55,0,0,0,1,255,low
632,8.6,55,0,1,1,1,255,low
